,img_idx,RMSE_Etot,RMSE_Etot_per_atom,RMSE_Ei,RMSE_F
31,15.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
32,16.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
33,16.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
34,17.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
35,17.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
36,18.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
37,18.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
38,19.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
39,19.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
40,20.0,0.011226507544051856,0.0001559237158896091,0.00241195721870372,0.010843244901078972
41,20.0,0.011226507544051856,0.0001559237158896091,0.00241195721870372,0.010843244901078972
42,21.0,0.004086290718987584,5.675403776371645e-05,0.00907925496917443,0.003388181444218521
43,21.0,0.004086290718987584,5.675403776371645e-05,0.00907925496917443,0.003388181444218521
44,22.0,0.012422580679412931,0.00017253584276962405,0.01710652585420206,0.004290918661874097
45,22.0,0.012422580679412931,0.00017253584276962405,0.01710652585420206,0.004290918661874097
46,23.0,0.007556368655059487,0.00010494956465360399,0.010283018665633253,0.004514122476888172
47,23.0,0.007556368655059487,0.00010494956465360399,0.010283018665633253,0.004514122476888172
48,24.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
49,24.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
50,25.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
51,25.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
52,26.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
53,26.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
54,27.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
55,27.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
56,28.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
57,28.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
58,29.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
59,29.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
60,30.0,0.004086290718987584,5.675403776371645e-05,0.00907925496917443,0.003388181444218521
61,30.0,0.004086290718987584,5.675403776371645e-05,0.00907925496917443,0.003388181444218521
62,31.0,0.012422580679412931,0.00017253584276962405,0.01710652585420206,0.004290918661874097
63,31.0,0.012422580679412931,0.00017253584276962405,0.01710652585420206,0.004290918661874097
64,32.0,0.007556368655059487,0.00010494956465360399,0.010283018665633253,0.004514122476888172
65,32.0,0.007556368655059487,0.00010494956465360399,0.010283018665633253,0.004514122476888172
66,33.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
67,33.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
68,34.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
69,34.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
70,35.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
71,35.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
72,36.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
73,36.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
74,37.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
75,37.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
76,38.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
77,38.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
78,39.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
79,39.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
80,40.0,0.012422580679412931,0.00017253584276962405,0.01710652585420206,0.004290918661874097
81,40.0,0.012422580679412931,0.00017253584276962405,0.01710652585420206,0.004290918661874097
82,41.0,0.007556368655059487,0.00010494956465360399,0.010283018665633253,0.004514122476888172
83,41.0,0.007556368655059487,0.00010494956465360399,0.010283018665633253,0.004514122476888172
84,42.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
85,42.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
86,43.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
87,43.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
88,44.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
89,44.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
90,45.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
91,45.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
92,46.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
93,46.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
94,47.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
95,47.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
96,48.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
97,48.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
98,49.0,0.003944979514926672,5.479138215175933e-05,0.009748595638269235,0.005507754230871192
99,49.0,0.003944979514926672,5.479138215175933e-05,0.009748595638269235,0.005507754230871192
100,50.0,0.007556368655059487,0.00010494956465360399,0.010283018665633253,0.004514122476888172
101,50.0,0.007556368655059487,0.00010494956465360399,0.010283018665633253,0.004514122476888172
102,51.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
103,51.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
104,52.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
105,52.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
106,53.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
107,53.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
108,54.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
109,54.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
110,55.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
111,55.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
112,56.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
113,56.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
114,57.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
115,57.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
116,58.0,0.003944979514926672,5.479138215175933e-05,0.009748595638269235,0.005507754230871192
117,58.0,0.003944979514926672,5.479138215175933e-05,0.009748595638269235,0.005507754230871192
118,59.0,0.003782749467063695,5.253818704255132e-05,0.009857370755416818,0.005529500609769189
119,59.0,0.003782749467063695,5.253818704255132e-05,0.009857370755416818,0.005529500609769189
120,60.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
121,60.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
122,61.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
123,61.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
124,62.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
125,62.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
126,63.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
127,63.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
128,64.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
129,64.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
130,65.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
131,65.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
132,66.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
133,66.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
134,67.0,0.003944979514926672,5.479138215175933e-05,0.009748595638269235,0.005507754230871192
135,67.0,0.003944979514926672,5.479138215175933e-05,0.009748595638269235,0.005507754230871192
136,68.0,0.003782749467063695,5.253818704255132e-05,0.009857370755416818,0.005529500609769189
137,68.0,0.003782749467063695,5.253818704255132e-05,0.009857370755416818,0.005529500609769189
138,69.0,0.003795344557147473,5.271311884927046e-05,0.010342438943855259,0.005794912507419002
139,69.0,0.003795344557147473,5.271311884927046e-05,0.010342438943855259,0.005794912507419002
140,70.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
141,70.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
142,71.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
143,71.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
144,72.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
145,72.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
146,73.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
147,73.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
148,74.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
149,74.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
150,75.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
151,75.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
152,76.0,0.003944979514926672,5.479138215175933e-05,0.009748595638269235,0.005507754230871192
153,76.0,0.003944979514926672,5.479138215175933e-05,0.009748595638269235,0.005507754230871192
154,77.0,0.003782749467063695,5.253818704255132e-05,0.009857370755416818,0.005529500609769189
155,77.0,0.003782749467063695,5.253818704255132e-05,0.009857370755416818,0.005529500609769189
156,78.0,0.003795344557147473,5.271311884927046e-05,0.010342438943855259,0.005794912507419002
157,78.0,0.003795344557147473,5.271311884927046e-05,0.010342438943855259,0.005794912507419002
158,79.0,0.0034920531907118857,4.85007387598873e-05,0.010902350469719862,0.006093002307557333
159,79.0,0.0034920531907118857,4.85007387598873e-05,0.010902350469719862,0.006093002307557333
160,80.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
161,80.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
162,81.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
163,81.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
164,82.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
165,82.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
166,83.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
167,83.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
168,84.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
169,84.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
170,85.0,0.003944979514926672,5.479138215175933e-05,0.009748595638269235,0.005507754230871192
171,85.0,0.003944979514926672,5.479138215175933e-05,0.009748595638269235,0.005507754230871192
172,86.0,0.003782749467063695,5.253818704255132e-05,0.009857370755416818,0.005529500609769189
173,86.0,0.003782749467063695,5.253818704255132e-05,0.009857370755416818,0.005529500609769189
174,87.0,0.003795344557147473,5.271311884927046e-05,0.010342438943855259,0.005794912507419002
175,87.0,0.003795344557147473,5.271311884927046e-05,0.010342438943855259,0.005794912507419002
176,88.0,0.0034920531907118857,4.85007387598873e-05,0.010902350469719862,0.006093002307557333
177,88.0,0.0034920531907118857,4.85007387598873e-05,0.010902350469719862,0.006093002307557333
178,89.0,0.004330513067543507,6.0146014826993145e-05,0.010986852793644246,0.0063215197226807
179,89.0,0.004330513067543507,6.0146014826993145e-05,0.010986852793644246,0.0063215197226807
180,90.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
181,90.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
182,91.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
183,91.0,0.0046921808971092105,6.516917912651681e-05,0.008179829949639577,0.004820352482926505
184,92.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
185,92.0,0.004811776336282492,6.683022689281238e-05,0.008405328967815266,0.004865758095586153
186,93.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
187,93.0,0.004343403910752386,6.032505431600536e-05,0.009089451863671981,0.005125881780624535
188,94.0,0.003944979514926672,5.479138215175933e-05,0.009748595638269235,0.005507754230871192
189,94.0,0.003944979514926672,5.479138215175933e-05,0.009748595638269235,0.005507754230871192
190,95.0,0.003782749467063695,5.253818704255132e-05,0.009857370755416818,0.005529500609769189
191,95.0,0.003782749467063695,5.253818704255132e-05,0.009857370755416818,0.005529500609769189
192,96.0,0.003795344557147473,5.271311884927046e-05,0.010342438943855259,0.005794912507419002
193,96.0,0.003795344557147473,5.271311884927046e-05,0.010342438943855259,0.005794912507419002
194,97.0,0.0034920531907118857,4.85007387598873e-05,0.010902350469719862,0.006093002307557333
195,97.0,0.0034920531907118857,4.85007387598873e-05,0.010902350469719862,0.006093002307557333
196,98.0,0.004330513067543507,6.0146014826993145e-05,0.010986852793644246,0.0063215197226807
197,98.0,0.004330513067543507,6.0146014826993145e-05,0.010986852793644246,0.0063215197226807
198,99.0,0.0036932023940607905,5.1294477695288755e-05,0.011143181474756856,0.006494229116886046
199,99.0,0.0036932023940607905,5.1294477695288755e-05,0.011143181474756856,0.006494229116886046
200,100.0,0.011664974270388484,0.0001620135315331734,0.001201790055512691,0.002899332214675041
201,100.0,0.011664974270388484,0.0001620135315331734,0.001201790055512691,0.002899332214675041
202,101.0,0.010818367882166058,0.00015025510947452858,0.0031444671222797633,0.014846603514427001
203,101.0,0.010818367882166058,0.00015025510947452858,0.0031444671222797633,0.014846603514427001
204,102.0,0.010637643747031689,0.00014774505204210678,0.0029834734175341847,0.013756942730260706
205,102.0,0.010637643747031689,0.00014774505204210678,0.0029834734175341847,0.013756942730260706
206,103.0,0.010695600474718958,0.00014855000659331886,0.01619029628914468,0.004294618791841627
207,103.0,0.010695600474718958,0.00014855000659331886,0.01619029628914468,0.004294618791841627
208,104.0,0.03044541709823534,0.0004228530152532686,0.022823357577365488,0.005519626991588304
209,104.0,0.03044541709823534,0.0004228530152532686,0.022823357577365488,0.005519626991588304
210,105.0,0.012384812929667532,0.00017201129068982683,0.016056200609840653,0.004866606141139433
211,105.0,0.012384812929667532,0.00017201129068982683,0.016056200609840653,0.004866606141139433
212,106.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
213,106.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
214,107.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
215,107.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
216,108.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
217,108.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
218,109.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
219,109.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
220,110.0,0.010818367882166058,0.00015025510947452858,0.0031444671222797633,0.014846603514427001
221,110.0,0.010818367882166058,0.00015025510947452858,0.0031444671222797633,0.014846603514427001
222,111.0,0.010637643747031689,0.00014774505204210678,0.0029834734175341847,0.013756942730260706
223,111.0,0.010637643747031689,0.00014774505204210678,0.0029834734175341847,0.013756942730260706
224,112.0,0.010695600474718958,0.00014855000659331886,0.01619029628914468,0.004294618791841627
225,112.0,0.010695600474718958,0.00014855000659331886,0.01619029628914468,0.004294618791841627
226,113.0,0.03044541709823534,0.0004228530152532686,0.022823357577365488,0.005519626991588304
227,113.0,0.03044541709823534,0.0004228530152532686,0.022823357577365488,0.005519626991588304
228,114.0,0.012384812929667532,0.00017201129068982683,0.016056200609840653,0.004866606141139433
229,114.0,0.012384812929667532,0.00017201129068982683,0.016056200609840653,0.004866606141139433
230,115.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
231,115.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
232,116.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
233,116.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
234,117.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
235,117.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
236,118.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
237,118.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
238,119.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
239,119.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
240,120.0,0.010637643747031689,0.00014774505204210678,0.0029834734175341847,0.013756942730260706
241,120.0,0.010637643747031689,0.00014774505204210678,0.0029834734175341847,0.013756942730260706
242,121.0,0.010695600474718958,0.00014855000659331886,0.01619029628914468,0.004294618791841627
243,121.0,0.010695600474718958,0.00014855000659331886,0.01619029628914468,0.004294618791841627
244,122.0,0.03044541709823534,0.0004228530152532686,0.022823357577365488,0.005519626991588304
245,122.0,0.03044541709823534,0.0004228530152532686,0.022823357577365488,0.005519626991588304
246,123.0,0.012384812929667532,0.00017201129068982683,0.016056200609840653,0.004866606141139433
247,123.0,0.012384812929667532,0.00017201129068982683,0.016056200609840653,0.004866606141139433
248,124.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
249,124.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
250,125.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
251,125.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
252,126.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
253,126.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
254,127.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
255,127.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
256,128.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
257,128.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
258,129.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
259,129.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
260,130.0,0.010695600474718958,0.00014855000659331886,0.01619029628914468,0.004294618791841627
261,130.0,0.010695600474718958,0.00014855000659331886,0.01619029628914468,0.004294618791841627
262,131.0,0.03044541709823534,0.0004228530152532686,0.022823357577365488,0.005519626991588304
263,131.0,0.03044541709823534,0.0004228530152532686,0.022823357577365488,0.005519626991588304
264,132.0,0.012384812929667532,0.00017201129068982683,0.016056200609840653,0.004866606141139433
265,132.0,0.012384812929667532,0.00017201129068982683,0.016056200609840653,0.004866606141139433
266,133.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
267,133.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
268,134.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
269,134.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
270,135.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
271,135.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
272,136.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
273,136.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
274,137.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
275,137.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
276,138.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
277,138.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
278,139.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
279,139.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
280,140.0,0.03044541709823534,0.0004228530152532686,0.022823357577365488,0.005519626991588304
281,140.0,0.03044541709823534,0.0004228530152532686,0.022823357577365488,0.005519626991588304
282,141.0,0.012384812929667532,0.00017201129068982683,0.016056200609840653,0.004866606141139433
283,141.0,0.012384812929667532,0.00017201129068982683,0.016056200609840653,0.004866606141139433
284,142.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
285,142.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
286,143.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
287,143.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
288,144.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
289,144.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
290,145.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
291,145.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
292,146.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
293,146.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
294,147.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
295,147.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
296,148.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
297,148.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
298,149.0,0.0028015305870212615,3.8910147041961965e-05,0.012274400906030072,0.0075464264565133395
299,149.0,0.0028015305870212615,3.8910147041961965e-05,0.012274400906030072,0.0075464264565133395
300,150.0,0.012384812929667532,0.00017201129068982683,0.016056200609840653,0.004866606141139433
301,150.0,0.012384812929667532,0.00017201129068982683,0.016056200609840653,0.004866606141139433
302,151.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
303,151.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
304,152.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
305,152.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
306,153.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
307,153.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
308,154.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
309,154.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
310,155.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
311,155.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
312,156.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
313,156.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
